,OpALStar/BanditTaskSmallSparse,OpALPlus/BanditTaskSmallSparse,OpALStar/BanditTaskSmallRich,OpALPlus/BanditTaskSmallRich,OpALStar/GridWorld3x1Sparse,OpALPlus/GridWorld3x1Sparse,OpALStar/GridWorld3x1Rich,OpALPlus/GridWorld3x1Rich,OpALStar/GridWorld3x2Sparse,OpALPlus/GridWorld3x2Sparse,OpALStar/GridWorld3x2Rich,OpALPlus/GridWorld3x2Rich
"(0.6, 0.05, 9.5, 0.98)",88.5,93.09,68.58,62.5,90.5,87.46675,73.53125,68.6577,29.68815,50.11919999999999,22.96875,26.96875
"(0.6, 0.05, 9.5, 0.99)",88.5,93.09,68.58,62.5,91.0,86.025,74.01065,69.63820000000001,23.836199999999998,49.73410000000001,21.08335,24.0
"(0.6, 0.05, 10.0, 0.95)",88.0,93.59,69.08,63.0,91.0,91.0,80.02000000000001,72.0126,30.623599999999993,49.60475000000001,22.81855,27.52
"(0.6, 0.05, 10.0, 0.96)",88.0,93.59,69.08,63.0,85.5,91.5,79.02000000000001,71.0126,25.00265,56.44575000000002,19.0,27.04545
"(0.6, 0.05, 10.0, 0.97)",88.0,93.59,69.08,63.0,88.5,88.2375,78.52000000000001,72.5751,32.2947,52.88899999999999,21.5294,26.565099999999997
"(0.6, 0.05, 10.0, 0.98)",88.0,93.59,69.08,63.0,87.5,89.5,75.52000000000001,69.5751,25.636049999999997,47.05684999999999,21.64235,25.6027
"(0.6, 0.05, 10.0, 0.99)",88.0,93.59,69.08,63.0,89.5,87.0517,76.02000000000001,70.12585,26.92395,44.2938,23.75,25.5
"(0.6, 0.1, 1.0, 0.95)",83.54,74.13999999999999,88.37999999999998,69.85000000000001,84.97999999999999,79.48155000000001,67.86659999999999,63.94029999999997,63.04514999999997,61.845199999999984,22.914050000000003,52.30960000000002
"(0.6, 0.1, 1.0, 0.96)",83.54,74.13999999999999,88.37999999999998,69.85000000000001,83.49000000000001,79.15779999999997,72.76795000000001,64.31809999999999,65.61635,61.10690000000001,25.01685,52.95285000000001
"(0.6, 0.1, 1.0, 0.97)",83.54,74.13999999999999,88.37999999999998,69.85000000000001,79.13,77.91664999999999,65.39244999999998,64.46799999999998,63.701249999999966,61.440400000000004,23.080950000000005,55.5795
"(0.6, 0.1, 1.0, 0.98)",83.54,74.13999999999999,88.37999999999998,69.85000000000001,77.49,79.55245000000001,63.300799999999995,64.60095,58.186650000000014,62.36375,24.305500000000002,56.06854999999999
"(0.6, 0.1, 1.0, 0.99)",83.54,74.13999999999999,88.37999999999998,69.85000000000001,82.98,79.19545000000002,64.15785,63.50159999999999,59.23340000000001,62.314949999999996,25.026600000000002,53.46449999999996
"(0.6, 0.1, 1.5, 0.95)",81.93,82.46999999999996,90.53999999999999,76.28000000000002,82.0,82.13310000000003,67.1779,68.81389999999996,55.475449999999995,66.33739999999997,18.770899999999997,55.45080000000001
"(0.6, 0.1, 1.5, 0.96)",81.93,82.46999999999996,90.53999999999999,76.28000000000002,83.0,83.87310000000001,62.94684999999999,69.88694999999996,57.88364999999999,64.98494999999998,20.433600000000002,52.836299999999994
"(0.6, 0.1, 1.5, 0.97)",81.93,82.46999999999996,90.53999999999999,76.28000000000002,77.5,82.41520000000001,66.86815000000001,70.45365000000001,59.2368,65.88300000000001,19.463950000000004,56.543000000000006
"(0.6, 0.1, 1.5, 0.98)",81.93,82.46999999999996,90.53999999999999,76.28000000000002,82.5,84.97040000000005,61.60495,70.85039999999996,47.426500000000004,64.18814999999998,22.055100000000003,52.772950000000016
"(0.6, 0.1, 1.5, 0.99)",81.93,82.46999999999996,90.53999999999999,76.28000000000002,81.5,83.51540000000001,59.9224,70.75065,46.0604,65.55194999999999,21.174000000000003,54.61835000000001
"(0.6, 0.1, 2.0, 0.95)",81.46,86.6099999999999,90.25,77.93,81.0,85.21645000000005,61.327500000000015,75.36325000000004,49.323,68.73535,19.575,54.87164999999999
"(0.6, 0.1, 2.0, 0.96)",81.46,86.6099999999999,90.25,77.93,78.5,82.22165000000005,56.47680000000001,75.57374999999998,46.0318,68.07900000000001,23.1788,48.976400000000005
"(0.6, 0.1, 2.0, 0.97)",81.46,86.6099999999999,90.25,77.93,80.5,86.26000000000002,57.714800000000004,75.50400000000002,50.39670000000001,67.77875,18.77835,52.63649999999998
"(0.6, 0.1, 2.0, 0.98)",81.46,86.6099999999999,90.25,77.93,73.5,86.18425000000002,53.12515000000001,76.56090000000002,41.2261,66.94205000000001,19.78895,52.089300000000016
"(0.6, 0.1, 2.0, 0.99)",81.46,86.6099999999999,90.25,77.93,79.0,86.56250000000003,50.690050000000014,76.31819999999998,41.891199999999984,65.02895000000001,16.67725,53.38615
"(0.6, 0.1, 2.5, 0.95)",84.0,87.72999999999995,91.73,79.67999999999998,82.0,82.6681,54.892149999999994,78.45620000000004,45.84515,65.26695,17.9732,42.825700000000005
"(0.6, 0.1, 2.5, 0.96)",84.0,87.72999999999995,91.73,79.67999999999998,79.0,86.57499999999999,52.833,78.65444999999997,48.1243,66.78510000000003,19.15905,46.25975000000001
"(0.6, 0.1, 2.5, 0.97)",84.0,87.72999999999995,91.73,79.67999999999998,74.0,88.05770000000001,49.962999999999994,77.40990000000008,38.8467,63.27990000000003,16.98075,45.33919999999999
"(0.6, 0.1, 2.5, 0.98)",84.0,87.72999999999995,91.73,79.67999999999998,73.0,85.99100000000001,45.521750000000004,77.40420000000003,37.58070000000001,63.6621,15.9229,43.92230000000001
"(0.6, 0.1, 2.5, 0.99)",84.0,87.72999999999995,91.73,79.67999999999998,79.0,81.21210000000005,47.83794999999999,79.73804999999999,35.50744999999999,63.29350000000001,15.7929,38.76584999999999
"(0.6, 0.1, 3.0, 0.95)",80.5,88.79999999999997,90.64,79.70999999999995,80.5,83.02725000000001,51.28840000000001,81.94020000000002,36.079000000000015,71.12619999999998,17.891650000000002,35.56105000000001
"(0.6, 0.1, 3.0, 0.96)",80.5,88.79999999999997,90.64,79.70999999999995,77.0,83.02575,51.04660000000001,80.93490000000001,37.0988,62.389399999999995,18.96665,44.71404999999999
"(0.6, 0.1, 3.0, 0.97)",80.5,88.79999999999997,90.64,79.70999999999995,76.5,82.50314999999999,45.14885,79.75719999999998,33.36705,69.09489999999998,17.97945,42.88425
"(0.6, 0.1, 3.0, 0.98)",80.5,88.79999999999997,90.64,79.70999999999995,80.0,85.89434999999999,45.06245,80.04680000000002,28.4722,65.44914999999999,18.272750000000002,44.39885
"(0.6, 0.1, 3.0, 0.99)",80.5,88.79999999999997,90.64,79.70999999999995,83.5,84.9364,42.258799999999994,80.11844999999997,28.23165,70.50464999999998,17.195950000000003,41.87524999999999
"(0.6, 0.1, 3.5, 0.95)",81.5,87.44999999999997,90.41,77.78999999999995,82.5,84.25959999999999,46.04465,79.21604999999998,35.99975,61.87750000000004,18.033599999999996,32.93755
"(0.6, 0.1, 3.5, 0.96)",81.5,87.44999999999997,90.41,77.78999999999995,76.0,83.63229999999999,45.17295,77.06595000000006,35.574549999999995,65.2519,15.233350000000002,36.188100000000006
"(0.6, 0.1, 3.5, 0.97)",81.5,87.44999999999997,90.41,77.78999999999995,74.5,86.01660000000003,41.285399999999996,79.13120000000005,31.505500000000005,63.6352,18.75,32.630300000000005
"(0.6, 0.1, 3.5, 0.98)",81.5,87.44999999999997,90.41,77.78999999999995,82.5,81.61105,41.0772,79.56455000000005,29.273799999999998,57.157849999999996,17.28,37.013799999999996
"(0.6, 0.1, 3.5, 0.99)",81.5,87.44999999999997,90.41,77.78999999999995,77.0,85.22800000000001,40.37355,81.29590000000002,25.759949999999996,60.924850000000006,12.380600000000001,39.2101
"(0.6, 0.1, 4.0, 0.95)",81.0,87.81999999999998,89.89000000000001,75.02,80.0,83.26,44.5718,83.20079999999997,30.31445,64.3878,16.7237,34.92855000000001
"(0.6, 0.1, 4.0, 0.96)",81.0,87.81999999999998,89.89000000000001,75.02,77.0,80.9386,44.067,80.8185,34.55395,62.909800000000004,15.4,33.34325
"(0.6, 0.1, 4.0, 0.97)",81.0,87.81999999999998,89.89000000000001,75.02,80.5,83.0916,39.8414,80.50739999999996,24.923,65.19945000000001,20.25,31.026650000000004
"(0.6, 0.1, 4.0, 0.98)",81.0,87.81999999999998,89.89000000000001,75.02,79.0,83.25960000000002,40.650400000000005,81.29045,28.759100000000004,66.21575000000003,14.743350000000001,32.42765
"(0.6, 0.1, 4.0, 0.99)",81.0,87.81999999999998,89.89000000000001,75.02,77.5,85.08019999999999,41.5089,80.96329999999999,24.4559,58.59900000000001,12.65475,34.7099
"(0.6, 0.1, 4.5, 0.95)",81.0,89.31,89.71999999999998,73.92000000000002,79.5,78.29,42.0734,83.83644999999996,33.30715000000001,56.82445000000001,17.78,34.2215
"(0.6, 0.1, 4.5, 0.96)",81.0,89.31,89.71999999999998,73.92000000000002,80.5,78.55999999999999,39.053700000000006,82.88034999999995,33.751400000000004,58.30190000000001,16.5625,34.355599999999995
"(0.6, 0.1, 4.5, 0.97)",81.0,89.31,89.71999999999998,73.92000000000002,80.0,86.11980000000001,38.4957,83.8642,24.33725,58.19764999999998,13.75,32.897850000000005
"(0.6, 0.1, 4.5, 0.98)",81.0,89.31,89.71999999999998,73.92000000000002,77.5,82.01979999999999,38.601049999999994,82.68009999999997,28.73245,58.86330000000002,14.63335,34.326499999999996
"(0.6, 0.1, 4.5, 0.99)",81.0,89.31,89.71999999999998,73.92000000000002,80.5,82.97,37.4651,80.16245,17.5492,57.88374999999999,11.75,31.455350000000003
"(0.6, 0.1, 5.0, 0.95)",80.5,89.31000000000002,90.48999999999998,74.33,78.5,84.0,41.11815,82.02625,30.22045,55.57395000000001,17.49335,34.196799999999996
"(0.6, 0.1, 5.0, 0.96)",80.5,89.31000000000002,90.48999999999998,74.33,82.0,82.49999999999999,39.289199999999994,80.73520000000003,32.696,53.33680000000001,17.91665,34.664750000000005
"(0.6, 0.1, 5.0, 0.97)",80.5,89.31000000000002,90.48999999999998,74.33,79.5,78.46000000000001,38.263149999999996,81.78810000000003,24.977,60.536150000000006,13.21635,29.3817
"(0.6, 0.1, 5.0, 0.98)",80.5,89.31000000000002,90.48999999999998,74.33,77.5,86.3,34.77625,81.68270000000003,21.93545,54.747650000000014,15.318249999999999,34.606950000000005
"(0.6, 0.1, 5.0, 0.99)",80.5,89.31000000000002,90.48999999999998,74.33,74.5,87.041,34.8574,78.57820000000001,16.591,55.49459999999999,11.44335,32.940349999999995
"(0.6, 0.1, 5.5, 0.95)",78.0,90.18999999999998,90.22,72.86999999999999,81.5,83.5,41.809200000000004,81.11275000000002,24.675500000000003,53.810100000000006,14.0,30.498450000000002
"(0.6, 0.1, 5.5, 0.96)",78.0,90.18999999999998,90.22,72.86999999999999,77.5,86.44,36.210350000000005,79.88860000000001,21.504250000000003,59.52225000000001,14.5,28.18055
"(0.6, 0.1, 5.5, 0.97)",78.0,90.18999999999998,90.22,72.86999999999999,81.5,82.46979999999999,36.85665,81.37675000000002,23.2603,61.12829999999998,15.22825,33.178850000000004
"(0.6, 0.1, 5.5, 0.98)",78.0,90.18999999999998,90.22,72.86999999999999,81.0,79.39085,34.97275,81.73919999999998,18.364700000000003,57.0635,15.641300000000001,27.105
"(0.6, 0.1, 5.5, 0.99)",78.0,90.18999999999998,90.22,72.86999999999999,82.5,81.1198,37.3643,78.79699999999998,17.335549999999998,53.087100000000014,13.08925,32.32055
"(0.6, 0.1, 6.0, 0.95)",77.0,87.74,89.87999999999998,69.61999999999998,75.5,86.0,35.6434,83.74589999999996,27.55225,53.509799999999984,11.9,28.2259
"(0.6, 0.1, 6.0, 0.96)",77.0,87.74,89.87999999999998,69.61999999999998,73.5,84.31,36.4073,83.49919999999996,26.0009,58.86065,14.0,28.06085
"(0.6, 0.1, 6.0, 0.97)",77.0,87.74,89.87999999999998,69.61999999999998,77.0,79.98,35.5232,79.72329999999998,19.2643,54.37055000000001,13.92835,27.76175
"(0.6, 0.1, 6.0, 0.98)",77.0,87.74,89.87999999999998,69.61999999999998,81.0,78.47,34.00555,78.93904999999998,15.7476,53.224149999999995,15.629999999999999,28.623700000000003
"(0.6, 0.1, 6.0, 0.99)",77.0,87.74,89.87999999999998,69.61999999999998,78.5,81.47980000000001,35.6173,78.74229999999999,15.76665,47.3485,15.47915,27.48
"(0.6, 0.1, 6.5, 0.95)",78.0,86.32999999999998,89.97,69.49,81.0,82.0,35.991350000000004,80.81230000000001,24.233900000000002,54.12809999999999,17.275,26.85605
"(0.6, 0.1, 6.5, 0.96)",78.0,86.32999999999998,89.97,69.49,80.0,81.99000000000001,34.50489999999999,79.11209999999998,18.1625,53.8586,13.712200000000001,24.9188
"(0.6, 0.1, 6.5, 0.97)",78.0,86.32999999999998,89.97,69.49,75.5,83.0,35.49585,77.79209999999999,21.762100000000004,52.695849999999986,14.15835,26.744999999999997
"(0.6, 0.1, 6.5, 0.98)",78.0,86.32999999999998,89.97,69.49,81.0,76.49000000000001,37.0148,78.19505000000001,17.440150000000003,49.321200000000005,14.0,26.5825
"(0.6, 0.1, 6.5, 0.99)",78.0,86.32999999999998,89.97,69.49,82.0,78.0325,34.4898,77.49435000000001,13.95835,45.715049999999984,15.454149999999998,26.446450000000002
"(0.6, 0.1, 7.0, 0.95)",81.0,86.63999999999999,89.73,69.74999999999999,79.5,82.0,36.627700000000004,80.81415,20.1639,49.88889999999999,15.2092,25.1688
"(0.6, 0.1, 7.0, 0.96)",81.0,86.63999999999999,89.73,69.74999999999999,79.0,78.99000000000001,35.627700000000004,79.67869999999998,25.938699999999997,44.801300000000005,14.886,29.240000000000002
"(0.6, 0.1, 7.0, 0.97)",81.0,86.63999999999999,89.73,69.74999999999999,76.0,81.5,33.776399999999995,78.02844999999999,16.3375,56.60564999999999,13.5,28.3
"(0.6, 0.1, 7.0, 0.98)",81.0,86.63999999999999,89.73,69.74999999999999,77.0,79.5,34.2277,77.618,12.7595,45.84170000000001,12.3625,27.04
"(0.6, 0.1, 7.0, 0.99)",81.0,86.63999999999999,89.73,69.74999999999999,82.5,76.99000000000001,30.8269,76.88564999999998,13.109649999999998,46.037549999999996,14.0,28.79375
"(0.6, 0.1, 7.5, 0.95)",81.5,86.11999999999999,89.36,68.45,81.5,82.5,34.6314,79.62075,19.996950000000002,50.298950000000005,13.67,22.8
"(0.6, 0.1, 7.5, 0.96)",81.5,86.11999999999999,89.36,68.45,80.5,84.5,33.9137,80.90554999999999,21.950499999999998,51.32885,13.5,26.89365
"(0.6, 0.1, 7.5, 0.97)",81.5,86.11999999999999,89.36,68.45,74.0,79.0,32.694950000000006,80.0915,20.6333,50.19325000000002,12.0625,29.751350000000002
"(0.6, 0.1, 7.5, 0.98)",81.5,86.11999999999999,89.36,68.45,78.5,81.5,31.973999999999997,77.72395,15.5773,52.711200000000005,11.1875,31.43675
"(0.6, 0.1, 7.5, 0.99)",81.5,86.11999999999999,89.36,68.45,80.5,79.0,32.66415,76.4891,17.70805,40.25265,10.95,27.7612
"(0.6, 0.1, 8.0, 0.95)",81.5,85.67,90.63000000000001,67.61999999999999,80.5,82.5,35.3942,76.94999999999999,27.920049999999996,49.20665000000001,14.5,25.6342
"(0.6, 0.1, 8.0, 0.96)",81.5,85.67,90.63000000000001,67.61999999999999,80.5,83.5,32.63315,79.78680000000003,21.748099999999997,48.65755000000001,13.44,26.78
"(0.6, 0.1, 8.0, 0.97)",81.5,85.67,90.63000000000001,67.61999999999999,75.5,82.0,32.545550000000006,79.51900000000003,12.552349999999999,44.24870000000001,13.02085,31.98855
"(0.6, 0.1, 8.0, 0.98)",81.5,85.67,90.63000000000001,67.61999999999999,82.0,80.5,32.342,77.12815,16.19445,45.512399999999985,11.125,28.06
"(0.6, 0.1, 8.0, 0.99)",81.5,85.67,90.63000000000001,67.61999999999999,76.5,80.0,30.9231,76.91450000000002,13.875,38.1217,11.72915,26.483800000000002
"(0.6, 0.1, 8.5, 0.95)",82.0,85.74,90.32000000000001,68.0,79.0,85.99,35.143299999999996,77.16465000000001,21.70515,45.932500000000005,13.5,26.81335
"(0.6, 0.1, 8.5, 0.96)",82.0,85.74,90.32000000000001,68.0,80.0,82.49000000000001,33.588750000000005,78.13785,20.724999999999998,51.09475,11.69,24.77085
"(0.6, 0.1, 8.5, 0.97)",82.0,85.74,90.32000000000001,68.0,80.5,80.5,32.33795,76.96060000000001,15.6699,47.27030000000001,12.45835,31.39915
"(0.6, 0.1, 8.5, 0.98)",82.0,85.74,90.32000000000001,68.0,83.0,86.5,34.33515,76.68695,12.548700000000002,43.975699999999996,12.5,31.5
"(0.6, 0.1, 8.5, 0.99)",82.0,85.74,90.32000000000001,68.0,84.5,79.0,31.745500000000003,77.14595000000001,13.023249999999999,43.109950000000005,10.4337,25.25
"(0.6, 0.1, 9.0, 0.95)",82.0,84.86999999999999,90.61,68.02,81.0,77.49000000000001,35.1085,78.58425,24.696449999999995,39.68925,13.875,29.65045
"(0.6, 0.1, 9.0, 0.96)",82.0,84.86999999999999,90.61,68.02,81.5,82.5,36.133700000000005,79.40145,19.369100000000003,43.05695,15.64285,31.813299999999998
"(0.6, 0.1, 9.0, 0.97)",82.0,84.86999999999999,90.61,68.02,78.5,82.5,33.84945,75.90255,14.497649999999998,42.880799999999994,13.95835,30.54175
"(0.6, 0.1, 9.0, 0.98)",82.0,84.86999999999999,90.61,68.02,79.5,87.5,34.6495,79.3382,13.45835,44.39709999999999,13.0,28.0
"(0.6, 0.1, 9.0, 0.99)",82.0,84.86999999999999,90.61,68.02,77.5,73.5,31.715549999999997,78.18860000000001,6.45,35.92774999999999,9.5,26.30085
"(0.6, 0.1, 9.5, 0.95)",81.5,84.35,90.10000000000001,68.04,83.5,77.5,34.79075,79.52889999999998,20.793599999999998,46.89890000000002,12.5,28.0435
"(0.6, 0.1, 9.5, 0.96)",81.5,84.35,90.10000000000001,68.04,82.0,82.5,33.13965,80.7091,15.4926,45.82,14.0,32.0435
"(0.6, 0.1, 9.5, 0.97)",81.5,84.35,90.10000000000001,68.04,78.0,84.0,32.93875,78.99484999999999,14.799699999999998,48.4381,13.0,28.837000000000003
"(0.6, 0.1, 9.5, 0.98)",81.5,84.35,90.10000000000001,68.04,82.5,84.0,35.3843,77.72529999999999,11.720899999999999,34.124150000000014,12.0,30.94
"(0.6, 0.1, 9.5, 0.99)",81.5,84.35,90.10000000000001,68.04,80.5,78.5,32.844750000000005,77.79984999999999,8.8125,45.1967,9.5,28.44
"(0.6, 0.1, 10.0, 0.95)",82.0,84.58999999999999,90.03999999999999,68.46,79.0,76.5,36.2992,81.52929999999998,23.5964,37.31,13.0,28.77
"(0.6, 0.1, 10.0, 0.96)",82.0,84.58999999999999,90.03999999999999,68.46,80.0,80.5,32.38965,80.55279999999999,18.695,43.84904999999999,14.8182,31.8382
"(0.6, 0.1, 10.0, 0.97)",82.0,84.58999999999999,90.03999999999999,68.46,81.0,83.0,33.97005,78.39814999999999,15.52085,44.4533,13.375,28.575
"(0.6, 0.1, 10.0, 0.98)",82.0,84.58999999999999,90.03999999999999,68.46,82.0,84.5,32.61835,77.77229999999999,18.6313,45.84045000000001,12.5,30.46
"(0.6, 0.1, 10.0, 0.99)",82.0,84.58999999999999,90.03999999999999,68.46,79.0,80.5,32.36005,77.04809999999999,9.983350000000002,41.793299999999995,8.875,25.96
"(0.65, 0.025, 1.0, 0.95)",99.0,96.09999999999997,69.38,76.44000000000003,91.77335000000001,92.39759999999998,83.19395000000002,89.33940000000001,68.58535,62.05540000000001,14.80595,36.869099999999975
"(0.65, 0.025, 1.0, 0.96)",99.0,96.09999999999997,69.38,76.44000000000003,89.26315,89.57744999999997,83.52,89.57380000000002,63.83775,63.19265,16.655549999999998,33.130700000000004
"(0.65, 0.025, 1.0, 0.97)",99.0,96.09999999999997,69.38,76.44000000000003,90.42915,85.81665000000004,82.5769,90.12080000000002,62.45479999999999,61.754099999999994,17.17145,29.8008
"(0.65, 0.025, 1.0, 0.98)",99.0,96.09999999999997,69.38,76.44000000000003,86.50210000000006,87.12715000000001,84.01165,90.57200000000003,59.543899999999994,63.163299999999985,13.270800000000001,29.357149999999997
"(0.65, 0.025, 1.0, 0.99)",99.0,96.09999999999997,69.38,76.44000000000003,82.48740000000004,81.96695,84.0728,90.92895000000001,54.809599999999996,61.998799999999996,17.46735,27.2799
"(0.65, 0.025, 1.5, 0.95)",96.0,98.00999999999996,70.0,72.42,92.60585000000002,92.02575,77.41075,79.09955,64.38225,61.33894999999999,18.011899999999997,25.572600000000005
"(0.65, 0.025, 1.5, 0.96)",96.0,98.00999999999996,70.0,72.42,91.69634999999997,91.44975000000002,76.3867,78.50529999999999,61.35839999999999,60.24404999999998,16.23335,23.493000000000002
"(0.65, 0.025, 1.5, 0.97)",96.0,98.00999999999996,70.0,72.42,89.34064999999997,87.82579999999999,76.58564999999999,77.84305,63.69085,58.94920000000002,13.25,21.03495
"(0.65, 0.025, 1.5, 0.98)",96.0,98.00999999999996,70.0,72.42,89.01355000000002,88.4836,76.31935,77.82845,60.20935000000003,59.70209999999999,18.0625,24.8282
"(0.65, 0.025, 1.5, 0.99)",96.0,98.00999999999996,70.0,72.42,85.52884999999998,88.21920000000003,77.39225,77.27919999999999,55.04765000000002,59.17524999999998,20.75,26.9042
"(0.65, 0.025, 2.0, 0.95)",95.78999999999999,98.11,68.5,70.2,96.03445,91.38794999999998,78.64045,78.6002,67.17725000000002,65.36700000000005,20.0,19.386850000000003
"(0.65, 0.025, 2.0, 0.96)",95.78999999999999,98.11,68.5,70.2,93.93579999999999,90.54260000000001,78.0176,77.6397,64.76305,61.220500000000015,19.75,19.0582
"(0.65, 0.025, 2.0, 0.97)",95.78999999999999,98.11,68.5,70.2,91.16229999999999,91.0679,77.55335,79.1363,59.592349999999975,65.04784999999997,18.8,20.0801
"(0.65, 0.025, 2.0, 0.98)",95.78999999999999,98.11,68.5,70.2,92.56945000000002,87.91470000000001,77.97,78.593,56.76960000000002,64.03019999999998,16.4762,25.648749999999996
"(0.65, 0.025, 2.0, 0.99)",95.78999999999999,98.11,68.5,70.2,89.6396,86.20094999999998,77.97,78.8259,53.711400000000005,63.107800000000005,19.4375,25.923499999999997
"(0.65, 0.025, 2.5, 0.95)",95.35,97.91999999999997,69.5,68.56,92.65350000000001,93.25415000000001,76.36045000000001,75.45945,65.50785000000002,67.88285000000002,20.627,21.85
"(0.65, 0.025, 2.5, 0.96)",95.35,97.91999999999997,69.5,68.56,89.1065,91.75175000000002,77.23,77.2671,63.164750000000026,62.13529999999997,19.65385,23.275
"(0.65, 0.025, 2.5, 0.97)",95.35,97.91999999999997,69.5,68.56,89.45254999999997,86.45619999999998,75.73,74.88154999999999,61.5472,64.55874999999997,20.0,19.27275
"(0.65, 0.025, 2.5, 0.98)",95.35,97.91999999999997,69.5,68.56,88.6107,88.06084999999997,75.53,74.92309999999999,53.87289999999999,61.34329999999999,19.5,22.016650000000002
"(0.65, 0.025, 2.5, 0.99)",95.35,97.91999999999997,69.5,68.56,86.54785,84.22805,75.98,76.11295,53.23465000000001,58.99524999999998,21.0,23.0357
"(0.65, 0.025, 3.0, 0.95)",95.35,98.96000000000001,67.0,67.0,94.04705000000001,90.89049999999999,75.5204,73.9753,63.49280000000001,64.83594999999997,14.59145,20.91665
"(0.65, 0.025, 3.0, 0.96)",95.35,98.96000000000001,67.0,67.0,92.87210000000002,89.06530000000001,74.0204,72.99965,61.06715000000003,64.90375,20.5426,18.941650000000003
"(0.65, 0.025, 3.0, 0.97)",95.35,98.96000000000001,67.0,67.0,91.0598,89.16520000000003,74.5204,73.98985000000002,58.2582,62.08125000000001,20.5,22.51665
"(0.65, 0.025, 3.0, 0.98)",95.35,98.96000000000001,67.0,67.0,88.01134999999998,86.23075000000003,74.5204,73.952,59.33215,60.582550000000005,19.125,21.75
"(0.65, 0.025, 3.0, 0.99)",95.35,98.96000000000001,67.0,67.0,82.51725,88.08754999999998,74.5204,73.9725,55.05895,57.85775,20.25,21.375
"(0.65, 0.025, 3.5, 0.95)",97.52,98.53,67.0,67.0,92.3903,91.6249,74.5,72.2404,59.860949999999995,63.07835000000002,19.43865,18.69285
"(0.65, 0.025, 3.5, 0.96)",97.52,98.53,67.0,67.0,91.09620000000001,89.80469999999998,75.0,72.2404,54.09824999999998,60.11115000000002,19.2591,20.25
"(0.65, 0.025, 3.5, 0.97)",97.52,98.53,67.0,67.0,91.69579999999998,87.61229999999999,74.5,72.7404,59.30589999999999,63.885699999999986,11.545449999999999,13.727799999999998
"(0.65, 0.025, 3.5, 0.98)",97.52,98.53,67.0,67.0,88.55125,87.39375,73.5,71.82979999999999,57.76385000000001,61.94164999999998,13.4405,16.6655
"(0.65, 0.025, 3.5, 0.99)",97.52,98.53,67.0,67.0,88.71314999999998,84.93784999999997,74.0,73.23965,55.494,61.14000000000002,15.5,20.0
"(0.65, 0.025, 4.0, 0.95)",98.41,98.36,67.5,67.0,92.65804999999997,91.52064999999999,73.0,71.05099999999999,61.96080000000001,61.214749999999974,15.75,16.45
"(0.65, 0.025, 4.0, 0.96)",98.41,98.36,67.5,67.0,92.77200000000002,91.74199999999999,73.0,70.54059999999998,63.32690000000001,63.023549999999986,18.25,18.16665
"(0.65, 0.025, 4.0, 0.97)",98.41,98.36,67.5,67.0,91.56220000000002,92.77854999999998,72.5,70.06549999999999,59.56130000000002,58.38104999999998,22.5,19.7827
"(0.65, 0.025, 4.0, 0.98)",98.41,98.36,67.5,67.0,87.44815000000001,86.13345,72.5,71.11849999999998,54.87105000000002,61.18445000000002,17.29165,21.3333
"(0.65, 0.025, 4.0, 0.99)",98.41,98.36,67.5,67.0,86.94075,85.71339999999998,71.5,69.63479999999998,50.72395000000001,64.30795,19.5,18.97915
"(0.65, 0.025, 4.5, 0.95)",96.91,98.47999999999999,67.0,66.5,92.6656,91.0609,73.66665,71.1021,63.43075,61.42419999999998,20.599249999999998,19.1667
"(0.65, 0.025, 4.5, 0.96)",96.91,98.47999999999999,67.0,66.5,91.56110000000002,94.83215000000001,73.5,71.11375,56.09755000000002,62.79154999999999,22.0,21.0
"(0.65, 0.025, 4.5, 0.97)",96.91,98.47999999999999,67.0,66.5,92.02465,92.10779999999998,72.5,70.63674999999999,65.71395,59.05074999999997,20.67855,21.0
"(0.65, 0.025, 4.5, 0.98)",96.91,98.47999999999999,67.0,66.5,88.92780000000002,87.48990000000002,69.53059999999999,67.1321,57.75325,56.380649999999996,22.95835,23.4762
"(0.65, 0.025, 4.5, 0.99)",96.91,98.47999999999999,67.0,66.5,88.07935,82.90565000000001,72.5,69.27210000000001,56.28825,62.1993,19.75,19.5
"(0.65, 0.025, 5.0, 0.95)",98.41,98.83999999999999,64.5,64.5,94.62729999999999,91.76799999999999,71.08335,68.64999999999999,61.92994999999999,62.62589999999999,21.94735,19.4722
"(0.65, 0.025, 5.0, 0.96)",98.41,98.83999999999999,64.5,64.5,91.30359999999996,92.59935000000003,72.5,69.64999999999999,61.27015000000003,62.81869999999999,21.375,20.875
"(0.65, 0.025, 5.0, 0.97)",98.41,98.83999999999999,64.5,64.5,88.78829999999996,89.22989999999999,72.0,69.64999999999999,56.7844,64.38825000000003,21.853550000000002,16.5
"(0.65, 0.025, 5.0, 0.98)",98.41,98.83999999999999,64.5,64.5,89.06269999999999,87.5824,71.5,69.02999999999999,53.73925000000001,64.32169999999999,20.5625,20.75
"(0.65, 0.025, 5.0, 0.99)",98.41,98.83999999999999,64.5,64.5,87.43999999999998,85.34455,70.0,66.6,51.07385,59.991599999999984,24.0,22.5
"(0.65, 0.025, 5.5, 0.95)",98.5,98.73,63.5,63.5,94.06544999999998,92.8938,71.5,68.09,58.594050000000024,65.03755000000002,19.121499999999997,20.2
